,text,joy,anger,surprise,sadness,fear
521,"‘Faces are matters of taste, sir,’ said Mr Tappertit, rather discomfited; not the less so because he saw the locksmith’s daughter smiling.",0.29,0.14,0.14,0.14,0.29
522,"‘Sim,’ rejoined Gabriel, laughing heartily.",0.0,0.0,0.0,0.0,0.0
523,"‘Don’t be a fool, for I’d rather see you in your senses.",0.0,0.0,0.0,0.0,1.0
524,"These young fellows,’ he added, turning to his daughter, ‘are always committing some folly or another.",0.0,0.0,0.2,0.6,0.2
525,There was a quarrel between Joe Willet and old John last night though I can’t say Joe was much in fault either.,0.0,0.0,0.5,0.5,0.0
526,"He’ll be missing one of these mornings, and will have gone away upon some wild-goose errand, seeking his fortune.--Why, what’s the matter, Doll?",0.0,0.25,0.0,0.25,0.5
527,YOU are making faces now.,0.0,0.5,0.0,0.5,0.0
528,The girls are as bad as the boys every bit!’,0.0,0.0,0.5,0.5,0.0
529,"‘It’s the tea,’ said Dolly, turning alternately very red and very white, which is no doubt the effect of a slight scald--‘so very hot.’",0.0,0.22,0.44,0.11,0.22
530,"Mr Tappertit looked immensely big at a quartern loaf on the table, and breathed hard.",0.0,0.5,0.0,0.0,0.5
531,‘Is that all?’ returned the locksmith.,0.0,0.0,0.0,0.0,0.0
532,"‘Put some more milk in it.--Yes, I am sorry for Joe, because he is a likely young fellow, and gains upon one every time one sees him.",0.0,0.0,0.0,0.75,0.25
533,"But he’ll start off, you’ll find.",0.0,0.0,0.0,0.0,0.0
534,Indeed he told me as much himself!’  ‘Indeed!’ cried Dolly in a faint voice.,0.0,0.0,0.25,0.5,0.25
535,"‘Is the tea tickling your throat still, my dear?’ said the locksmith.",0.33,0.0,0.67,0.0,0.0
536,"But, before his daughter could make him any answer, she was taken with a troublesome cough, and it was such a very unpleasant cough, that, when she left off, the tears were starting in her bright eyes.",0.17,0.0,0.17,0.5,0.17
537,"The good-natured locksmith was still patting her on the back and applying such gentle restoratives, when a message arrived from Mrs Varden, making known to all whom it might concern, that she felt too much indisposed to rise after her great agitation and anxiety of the previous night; and therefore desired to be immediately accommodated with the little black teapot of strong mixed tea, a couple of rounds of buttered toast, a middling-sized dish of beef and ham cut thin, and the Protestant Manual in two volumes post octavo.",0.2,0.1,0.0,0.7,0.0
538,"Like some other ladies who in remote ages flourished upon this globe, Mrs Varden was most devout when most ill-tempered.",0.0,1.0,0.0,0.0,0.0
539,"Whenever she and her husband were at unusual variance, then the Protestant Manual was in high feather.",0.0,0.0,0.0,0.0,1.0
540,"Knowing from experience what these requests portended, the triumvirate broke up; Dolly, to see the orders executed with all despatch; Gabriel, to some out-of-door work in his little chaise; and Sim, to his daily duty in the workshop, to which retreat he carried the big look, although the loaf remained behind.",0.0,0.0,0.4,0.2,0.4
541,"Indeed the big look increased immensely, and when he had tied his apron on, became quite gigantic.",0.0,0.0,0.0,0.0,0.0
542,"It was not until he had several times walked up and down with folded arms, and the longest strides he could take, and had kicked a great many small articles out of his way, that his lip began to curl.",0.17,0.17,0.33,0.17,0.17
543,"At length, a gloomy derision came upon his features, and he smiled; uttering meanwhile with supreme contempt the monosyllable ‘Joe!’",0.33,0.0,0.33,0.33,0.0
544,"‘I eyed her over, while he talked about the fellow,’ he said, ‘and that was of course the reason of her being confused.",0.0,0.0,0.33,0.33,0.33
545,"He walked up and down again much quicker than before, and if possible with longer strides; sometimes stopping to take a glance at his legs, and sometimes to jerk out, and cast from him, another ‘Joe!’",0.0,0.0,0.0,0.0,0.0
546,In the course of a quarter of an hour or so he again assumed the paper cap and tried to work.,0.0,0.0,0.0,0.0,1.0
547,It could not be done.,0.0,0.0,0.0,0.0,0.0
548,"‘I’ll do nothing to-day,’ said Mr Tappertit, dashing it down again, ‘but grind.",0.0,0.0,1.0,0.0,0.0
549,I’ll grind up all the tools.,0.0,0.0,0.0,0.0,0.0
550,Grinding will suit my present humour well.,0.0,0.0,0.0,1.0,0.0
551,The grindstone was soon in motion; the sparks were flying off in showers.,0.0,0.0,0.0,0.0,0.0
552,This was the occupation for his heated spirit.,0.0,0.0,0.0,1.0,0.0
553,"‘Something will come of this!’ said Mr Tappertit, pausing as if in triumph, and wiping his heated face upon his sleeve.",0.5,0.0,0.5,0.0,0.0
554,‘Something will come of this.,0.0,0.0,0.0,0.0,0.0
555,I hope it mayn’t be human gore!’,0.0,0.0,0.0,0.0,1.0
556,"Whirr-r-r-r-r-r-r-r.    Chapter 5   As soon as the business of the day was over, the locksmith sallied forth, alone, to visit the wounded gentleman and ascertain the progress of his recovery.",0.25,0.0,0.0,0.25,0.5
557,"The house where he had left him was in a by-street in Southwark, not far from London Bridge; and thither he hied with all speed, bent upon returning with as little delay as might be, and getting to bed betimes.",0.0,0.5,0.0,0.0,0.5
558,The evening was boisterous--scarcely better than the previous night had been.,0.0,0.0,1.0,0.0,0.0
559,"It was not easy for a stout man like Gabriel to keep his legs at the street corners, or to make head against the high wind, which often fairly got the better of him, and drove him back some paces, or, in defiance of all his energy, forced him to take shelter in an arch or doorway until the fury of the gust was spent.",0.0,0.0,0.25,0.25,0.5
560,"Occasionally a hat or wig, or both, came spinning and trundling past him, like a mad thing; while the more serious spectacle of falling tiles and slates, or of masses of brick and mortar or fragments of stone-coping rattling upon the pavement near at hand, and splitting into fragments, did not increase the pleasure of the journey, or make the way less dreary.",0.1,0.1,0.3,0.3,0.2
561,"‘A trying night for a man like me to walk in!’ said the locksmith, as he knocked softly at the widow’s door.",0.0,0.0,1.0,0.0,0.0
562,"‘I’d rather be in old John’s chimney-corner, faith!’",0.0,0.0,0.5,0.0,0.5
563,‘Who’s there?’ demanded a woman’s voice from within.,0.0,0.0,0.0,0.0,1.0
564,"Being answered, it added a hasty word of welcome, and the door was quickly opened.",0.17,0.33,0.0,0.33,0.17
565,"She was about forty--perhaps two or three years older--with a cheerful aspect, and a face that had once been pretty.",1.0,0.0,0.0,0.0,0.0
566,"It bore traces of affliction and care, but they were of an old date, and Time had smoothed them.",0.0,0.0,0.0,1.0,0.0
567,"Any one who had bestowed but a casual glance on Barnaby might have known that this was his mother, from the strong resemblance between them; but where in his face there was wildness and vacancy, in hers there was the patient composure of long effort and quiet resignation.",0.2,0.2,0.0,0.4,0.2
568,One thing about this face was very strange and startling.,0.0,0.0,1.0,0.0,0.0
569,You could not look upon it in its most cheerful mood without feeling that it had some extraordinary capacity of expressing terror.,0.4,0.0,0.2,0.2,0.2
570,It was not on the surface.,0.0,0.0,0.0,0.0,0.0
571,It was in no one feature that it lingered.,0.0,0.0,0.0,0.0,0.0
572,"You could not take the eyes or mouth, or lines upon the cheek, and say, if this or that were otherwise, it would not be so.",0.0,0.0,0.25,0.25,0.5
573,"Yet there it always lurked--something for ever dimly seen, but ever there, and never absent for a moment.",0.0,0.0,0.33,0.5,0.17
574,"It was the faintest, palest shadow of some look, to which an instant of intense and most unutterable horror only could have given birth; but indistinct and feeble as it was, it did suggest what that look must have been, and fixed it in the mind as if it had had existence in a dream.",0.0,0.0,0.4,0.2,0.4
575,"More faintly imaged, and wanting force and purpose, as it were, because of his darkened intellect, there was this same stamp upon the son.",0.0,0.33,0.0,0.0,0.67
576,"Seen in a picture, it must have had some legend with it, and would have haunted those who looked upon the canvas.",0.0,0.0,0.0,0.0,1.0
577,"They who knew the Maypole story, and could remember what the widow was, before her husband’s and his master’s murder, understood it well.",0.0,0.0,0.0,0.0,0.0
578,"They recollected how the change had come, and could call to mind that when her son was born, upon the very day the deed was known, he bore upon his wrist what seemed a smear of blood but half washed out.",0.14,0.0,0.14,0.43,0.29
579,"‘God save you, neighbour!’ said the locksmith, as he followed her, with the air of an old friend, into a little parlour where a cheerful fire was burning.",0.4,0.0,0.4,0.2,0.0
580,"‘And you,’ she answered smiling.",1.0,0.0,0.0,0.0,0.0
581,‘Your kind heart has brought you here again.,0.33,0.0,0.0,0.67,0.0
582,"Nothing will keep you at home, I know of old, if there are friends to serve or comfort, out of doors.’",0.33,0.0,0.0,0.67,0.0
583,"‘Tut, tut,’ returned the locksmith, rubbing his hands and warming them.",0.0,0.5,0.0,0.0,0.5
584,‘You women are such talkers.,0.0,0.0,0.0,0.0,0.0
585,"What of the patient, neighbour?’",0.0,0.0,0.0,0.0,0.0
586,"He was very restless towards daylight, and for some hours tossed and tumbled sadly.",0.0,0.0,0.0,1.0,0.0
587,"But the fever has left him, and the doctor says he will soon mend.",0.0,0.0,0.5,0.5,0.0
588,He must not be removed until to-morrow.’,0.0,0.0,0.0,0.0,0.0
589,"‘He has had visitors to-day--humph?’ said Gabriel, slyly.",0.0,0.0,1.0,0.0,0.0
590,"Old Mr Chester has been here ever since we sent for him, and had not been gone many minutes when you knocked.’",0.0,0.0,0.33,0.0,0.67
591,"‘No ladies?’ said Gabriel, elevating his eyebrows and looking disappointed.",0.0,0.0,0.5,0.5,0.0
592,"‘A letter,’ replied the widow.",0.0,0.0,0.0,0.0,0.0
593,That’s better than nothing!’ replied the locksmith.,0.0,0.0,1.0,0.0,0.0
594,‘Barnaby’s a jewel!’ said Varden; ‘and comes and goes with ease where we who think ourselves much wiser would make but a poor hand of it.,0.0,0.0,0.43,0.14,0.43
595,"He is not out wandering, again, I hope?’",0.0,0.0,0.0,0.0,1.0
596,"‘Thank Heaven he is in his bed; having been up all night, as you know, and on his feet all day.",0.5,0.0,0.5,0.0,0.0
597,He was quite tired out.,0.0,0.0,0.0,0.0,0.0
